#measurement data v1.0
#sensorId:4
#failures:0000001000010000000000000000000010000000000100000000000000000000
#functionalisation:0;2;2;2;2;0;0;0;0;0;0;3;3;3;3;3;3;3;3;3;3;0;0;0;0;0;0;4;4;4;4;4;4;4;4;4;4;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;2;2;2;2;2
#baseLevel:4.12.2019 - 16:16:05;1255.4;1146.033333;1515.533333;1180.933333;1746.266667;2517.666667;120644.4;2493.7;6185.7;4076.733333;3164.9;347.9;1749.6;1942.566667;1688;2947.266667;2887.266667;1924.233333;1976.7;2275;2693.433333;2689.766667;5272.766667;5141.9;5717.133333;8270.133333;6888.033333;4631.266667;5688.233333;4954.4;6309.633333;2890.266667;347.9;3832.866667;3524.133333;3280;3352.966667;4742.3;7040.4;4819.7;5848.533333;5854.966667;4931.333333;347.9;2297.9;1532.566667;1359.433333;1681.733333;3487.333333;2871.7;2003.333333;2507.466667;6443.9;2700.733333;4360.733333;4178.366667;1192.6;4538.266667;1696.1;1424.2;1195.866667;871.1333333;869.4333333;1562.466667
#baseLevel:4.12.2019 - 16:34:13;1344.133333;1204.366667;1555.666667;1228.933333;1738.6;2463.166667;114929.3667;2297.866667;6059.066667;4031.7;3115.3;347.9;1758.066667;1961.833333;1716.3;3079.333333;2922.333333;1961.2;2010.5;2300.733333;2707.1;2674.6;4993;4927.833333;5285.966667;7342.933333;6480.566667;4453.266667;5359.166667;4881.966667;6341.733333;2929.3;347.9;3910.233333;3555.266667;3175.5;3239.1;4369.633333;6290.1;4420.933333;5659.166667;5399.766667;4619.366667;347.9;2254.766667;1480.066667;1362.933333;1677.433333;3150.866667;2689.266667;1994.566667;2432.9;5876.466667;2596.766667;4142.133333;4096.533333;1104.766667;4374.4;1686.833333;1411;1208.933333;917.7;917.6333333;1677.833333
#baseLevel:4.12.2019 - 16:48:30;1375.533333;1229.133333;1577.366667;1250.933333;1742;2444.766667;110879.4667;2272.133333;5976.6;4001.9;3139.266667;347.9;1769.266667;1976.866667;1730.733333;3130.133333;2969.633333;1981.266667;2032.733333;2332.166667;2756.9;2693.166667;4948.7;4868.866667;5171.366667;7150.2;6337.666667;4439.7;5319.7;4877.433333;6415;2979.333333;347.9;3973.366667;3565.6;3168.6;3231.133333;4329;6222.666667;4337.6;5579.3;5271.966667;4586.733333;347.9;2259.566667;1458.4;1372.1;1687.366667;2812.333333;2509.9;2003.433333;2397.7;5222.433333;2558.966667;4081.166667;4070.233333;1085.066667;4394.5;1690.933333;1411.733333;1217.166667;943.7333333;942.3;1728.033333
#classes:Wodka[Alk];Wasser[W];Traubensaft[Tr];Apfelsaft[Apf];Isopropanol[Iso];Aceton[Ace];Kaffee[Kaf];HotChocolate[Choc]
#header:timestamp;ch1;ch2;ch3;ch4;ch5;ch6;ch7;ch8;ch9;ch10;ch11;ch12;ch13;ch14;ch15;ch16;ch17;ch18;ch19;ch20;ch21;ch22;ch23;ch24;ch25;ch26;ch27;ch28;ch29;ch30;ch31;ch32;ch33;ch34;ch35;ch36;ch37;ch38;ch39;ch40;ch41;ch42;ch43;ch44;ch45;ch46;ch47;ch48;ch49;ch50;ch51;ch52;ch53;ch54;ch55;ch56;ch57;ch58;ch59;ch60;ch61;ch62;ch63;ch64;user defined class;detected class
4.12.2019 - 16:16:07;1266.4;1152.6;1528.9;1189.3;1765.2;2538.3;120148.8;2507.1;6230.7;4117.9;3176.5;347.9;1756.8;1952.1;1688.2;2968.3;2908.1;1932.6;1982.9;2278.7;2698;2697.3;5285.8;5207;5730.5;8333.3;6939.6;4628.1;5727;4957.8;6381.4;2912.1;347.9;3859.8;3559.1;3313.3;3385.2;4799.7;7085.3;4863.6;5898.9;5896.7;4934.3;347.9;2306.7;1534.8;1363.4;1686;3487.2;2874;2008.2;2509;6447.4;2705.9;4386.6;4201.4;1194.8;4561.1;1700.2;1426.5;1199;872.4;871;1566.9;;
4.12.2019 - 16:16:09;1263.7;1152.2;1526.2;1189.1;1760.6;2531.7;123859.3;2507.3;6230.8;4106.7;3176.5;347.9;1759;1950.4;1689.5;2969;2904.1;1932.7;1984.5;2277;2697.8;2697.4;5286.6;5206.4;5731.4;8334.6;6940.4;4630.7;5727;4969;6377.4;2912.6;347.9;3858.4;3552.4;3310.6;3389.5;4794.7;7109.9;4882.6;5890.3;5892;4934.4;347.9;2303.1;1535.7;1362.5;1686.2;3487.2;2863.2;2008.4;2508.9;6442.9;2707.9;4384.2;4201.9;1194;4567.8;1704.3;1426.7;1196.8;872.9;870.7;1563.2;;
4.12.2019 - 16:16:11;1262;1152;1521.6;1188.4;1759.1;2526;119751.1;2497.5;6223.7;4095.6;3175.5;347.9;1756.8;1952.3;1688.8;2961.4;2899.5;1931.4;1982.8;2275.7;2697.4;2695.4;5278.3;5178.9;5729;8294.4;6905.5;4621.2;5723.9;4955.8;6330.7;2908.7;347.9;3858.1;3545.9;3300.1;3369.7;4769.8;7070.2;4849;5881;5857.1;4934.4;347.9;2306.5;1533.9;1361.8;1685.8;3486.8;2866.8;2005.2;2507.1;6429.6;2703.8;4375.1;4194;1191.2;4558.5;1697.8;1422.8;1195.6;872.1;869.4;1560.7;;
4.12.2019 - 16:16:13;1259.5;1149.9;1518.3;1187.5;1753.8;2520.1;124745.2;2493.6;6226.9;4092.6;3173.2;347.9;1756.9;1949.1;1688.6;2968.1;2907.5;1933;1981.9;2278.8;2697.5;2697.3;5273.3;5176.7;5728.3;8289.2;6913.7;4615.7;5718.7;4946.9;6350;2907.3;347.9;3854.7;3545.8;3297.5;3371.8;4759.1;7073.9;4837.5;5865.9;5858.6;4933;347.9;2302.7;1533.1;1361.7;1683.7;3486.9;2871.6;2008.2;2508.4;6438.6;2703.3;4347.3;4181.1;1189.9;4555.9;1696.8;1422.6;1194.9;871.2;868.7;1559.5;;
4.12.2019 - 16:16:15;1257.2;1148.6;1515.7;1186;1749;2517.4;124437.7;2490.7;6214.3;4090.4;3171;347.9;1756.2;1949.3;1687.9;2961.4;2902.5;1930.7;1980.7;2272.8;2697;2694.1;5264.8;5141.2;5727.3;8264;6886;4613.8;5713;4937.6;6313.3;2898.1;347.9;3851;3531.8;3289.3;3361.9;4740.1;7048.9;4818.9;5843.2;5843.3;4933.2;347.9;2300.9;1533;1361.2;1684.3;3486.7;2865.3;2006.7;2507.4;6427.2;2699.2;4336;4181.5;1189.6;4539.6;1694.8;1422.1;1192.9;871;868.3;1558;;
4.12.2019 - 16:16:17;1255.5;1147.9;1514.1;1185.1;1747.2;2513;128113.1;2482.3;6192.8;4080.1;3169.5;347.9;1756.2;1944.9;1687.1;2961;2896.6;1929.3;1976.9;2272.2;2696.4;2692;5266.1;5106.9;5725.5;8225.3;6874.3;4613.2;5709;4937.3;6285.1;2898.6;347.9;3841.2;3523.5;3284.1;3354.5;4735.3;7041.2;4808;5842.4;5839.8;4931.6;347.9;2302.6;1529.8;1359.9;1683.1;3485.9;2853.5;2005;2506.1;6412.5;2699.2;4335.7;4170.7;1188.5;4541.8;1693.9;1421.7;1193.2;870.8;868.1;1558.2;;
4.12.2019 - 16:16:19;1253.8;1146.9;1512.7;1183.9;1742.7;2510.3;123595.6;2481.1;6189.1;4081.1;3169.1;347.9;1752.5;1946.7;1687.1;2959.2;2898.6;1927.3;1976.9;2272.7;2697.1;2690.9;5257.3;5117.8;5723.1;8250;6888.7;4613;5703.9;4938.8;6292.7;2895.3;347.9;3845;3531.2;3279.3;3348.1;4722.5;6998.5;4795.5;5816.4;5805.6;4930.9;347.9;2298.4;1531.1;1359.7;1682.4;3486.4;2854.5;2004.2;2503.2;6413.4;2698.2;4334.8;4159.2;1185.9;4531.9;1691.4;1420;1191.1;869.7;867.8;1555.9;;
4.12.2019 - 16:16:20;1253.5;1145.8;1513.5;1182.7;1740.5;2509.8;122976.9;2477.8;6181.5;4076;3165.4;347.9;1751.6;1947.2;1687.2;2962.3;2896.1;1929.2;1978.8;2271.6;2696.8;2686.7;5243.7;5110.5;5719.4;8206.3;6853;4610.6;5702.5;4935.1;6267.2;2889.1;347.9;3839.5;3526.7;3267.4;3332.2;4723;6994.4;4780.5;5821.3;5818.2;4930.6;347.9;2299.4;1530.8;1359.3;1682.5;3485.9;2852.2;2004.6;2506.4;6415.7;2698.5;4335.1;4156.1;1185.9;4533.3;1690.1;1420.2;1190.2;870.1;867.8;1556.8;;
4.12.2019 - 16:16:22;1253.4;1145;1511.9;1182.3;1739.1;2509.4;127018.3;2478.2;6186.4;4083.6;3159.3;347.9;1750.3;1945.1;1687;2962.8;2896.1;1928.6;1980.4;2272;2697.5;2686.3;5256.3;5102.2;5713.6;8189.4;6855.6;4611.6;5700.3;4936.1;6286.8;2891.9;347.9;3837.8;3523.6;3276.3;3335.8;4735.7;6993.5;4764.9;5781.8;5805.4;4928.2;347.9;2297.8;1529;1358.8;1680.9;3486.4;2852.3;2001.7;2505.5;6403.3;2698.4;4334.3;4155;1185.1;4524.1;1689.7;1418.1;1190.8;869.1;867.6;1556.7;;
4.12.2019 - 16:16:24;1250.6;1144.1;1511.3;1182.1;1737.8;2509.4;120723.6;2473.6;6172.4;4076.3;3163.3;347.9;1749.1;1946.1;1686.9;2958.3;2895;1927.2;1977.4;2271.5;2696.8;2686.8;5251.1;5086.1;5716.4;8183.2;6859.1;4602.9;5681.1;4934.5;6269.4;2886.8;347.9;3831.6;3512.9;3256.8;3321.3;4682.3;6935.1;4745;5740.3;5769.5;4917.7;347.9;2294.8;1527.1;1358.9;1681.1;3483.5;2847.3;1999;2495.3;6336.6;2697.1;4331.9;4113;1178.5;4504.1;1686.5;1409.7;1188.4;867.7;866.6;1552.8;;
