#measurement data v1.0
#sensorId:4
#failures:0000001000010000000000000000000010000000000110000000000000000000
#functionalisation:0;2;2;2;2;0;0;0;0;0;0;3;3;3;3;3;3;3;3;3;3;0;0;0;0;0;0;4;4;4;4;4;4;4;4;4;4;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;2;2;2;2;2
#baseLevel:4.12.2019 - 16:01:02;2222.666667;1923.033333;2374.066667;2179.833333;2201.8;2643.733333;128416.6;2655.366667;6329.9;4709.166667;2982.466667;347.9;1998.7;2152.333333;1978.666667;3581.4;3577.9;2345.5;2336.4;2445.6;2846.3;2371.466667;3550.366667;4525.333333;6235.866667;10533.83333;10820.16667;7576.5;8841.5;7600.833333;9511.1;4964.366667;347.9;5113.766667;4744.833333;4052.333333;4300.7;5131.1;7630.466667;5115.266667;5438.4;3667;3340.766667;347.9;2123.5;1678.866667;1710.566667;1983.666667;2425.3;2033.533333;2159;2319.2;2807.1;1764.5;4097.066667;5058.533333;1130.166667;4819.766667;2194.066667;1748.266667;1817.733333;1670.7;1644.333333;3267.366667
#baseLevel:4.12.2019 - 16:03:14;2500.933333;2155.666667;2680;2466.9;2512.866667;3037.533333;137858.3;2888.9;7423.766667;5508.333333;3500.2;347.9;2227.366667;2359.9;2155.9;3882.666667;3881.1;2566.766667;2630.366667;2826.466667;3248.333333;2790.1;4098.966667;5517.2;7762.166667;12505.23333;12389.93333;8896.033333;9926.566667;8617.8;11042.96667;5714.666667;347.9;5812.433333;5499.233333;4598.866667;5084.466667;5990.1;9484.266667;6227.4;6574.033333;4289.8;3869.9;347.9;2345.7;1800.9;1812.166667;2110.533333;2534.233333;2141.166667;2345.5;2526.1;3152.366667;2014.3;4766.133333;6169.133333;1239.9;5272.9;2509.933333;1981.2;2043.533333;1848.633333;1840.233333;3648.833333
#baseLevel:4.12.2019 - 16:04:33;2163.3;1713.833333;1867.966667;1422.566667;1527.3;1811.6;74044.03333;2094.566667;4047.333333;2963.5;3002.066667;347.9;2011.5;2271.733333;2135.466667;4037.166667;4025.7;2577.2;2357.166667;2418.266667;2847.366667;2593.866667;4354.433333;3650.7;4333.4;7146.733333;6161.166667;4592.4;5575.866667;4906.466667;6283.1;3375.266667;347.9;3759.6;3327.666667;3159.733333;2927;3860.466667;5588.466667;3691.966667;4542.666667;4790.133333;3853.533333;347.9;347.9;1538.033333;1644.166667;2054.833333;2336.033333;1990.033333;1929.2;2085.466667;4293.633333;1851.933333;3271.466667;3092.933333;975.3;3633.466667;1170.466667;1214.966667;1287.1;1339.733333;1434.1;3125.966667
#baseLevel:4.12.2019 - 16:08:13;1416.8;1249.4;1571.333333;1155.666667;1719.166667;2424.833333;115692.1;2598.766667;5926.833333;4024.966667;3373.066667;347.9;1905.7;2122.8;1864.033333;3405;3325.1;2151.533333;2170.3;2493.2;2961.166667;2914.966667;5706.533333;5097.933333;5757.566667;8505.266667;7552;5639.1;6810.1;5724.266667;6913.066667;3231.6;347.9;4114.066667;3985;3908.1;3864.133333;5284.666667;8000.333333;5127.266667;6492.9;6464.1;5226.666667;347.9;2376.533333;1785.833333;1421.8;1766.2;3893.5;3203.033333;2140.833333;2641.833333;7051.266667;2791.766667;4947.3;4416.1;1340.933333;4447.566667;1549.366667;1410.933333;1200.433333;891.6;909.0666667;1691.5
#baseLevel:4.12.2019 - 16:10:00;1222.633333;1116.8;1480.8;1128.5;1790.433333;2649.633333;131072.5333;2693.166667;6522.6;4293.733333;3409.4;347.9;1832.966667;2035.866667;1769.1;3175.966667;3099.733333;2019.1;2075.633333;2419.633333;2848.633333;2917.833333;5991.133333;5603.866667;6049.366667;9161.2;7692.7;5157.8;6223.033333;5280.133333;6678.9;3008.933333;347.9;3874.666667;3668.633333;3519.266667;3595.466667;5241.566667;8275.866667;5104.166667;6236.3;6813.033333;5394.733333;347.9;2369.633333;1607.1;1368;1699.033333;3933.4;3172.1;2026.3;2607.166667;7579.7;2961.933333;4780.4;4467.3;1318.233333;4796.3;1719.9;1455.9;1180.966667;832.3666667;832.8333333;1491.6
#classes:Wodka[Alk];Wasser[W];Traubensaft[Tr];Apfelsaft[Apf];Isopropanol[Iso];Aceton[Ace];Kaffee[Kaf];HotChocolate[Choc]
#header:timestamp;ch1;ch2;ch3;ch4;ch5;ch6;ch7;ch8;ch9;ch10;ch11;ch12;ch13;ch14;ch15;ch16;ch17;ch18;ch19;ch20;ch21;ch22;ch23;ch24;ch25;ch26;ch27;ch28;ch29;ch30;ch31;ch32;ch33;ch34;ch35;ch36;ch37;ch38;ch39;ch40;ch41;ch42;ch43;ch44;ch45;ch46;ch47;ch48;ch49;ch50;ch51;ch52;ch53;ch54;ch55;ch56;ch57;ch58;ch59;ch60;ch61;ch62;ch63;ch64;user defined class;detected class
4.12.2019 - 16:01:04;2218.2;1924.2;2374;2182;2201.7;2643.2;127279.3;2652.4;6327.2;4698.2;2980.2;347.9;1999;2150.6;1977.8;3580.9;3576.2;2345.5;2335.7;2443.7;2842.7;2370;3551.8;4519;6237.4;10570.6;10835.8;7584.3;8841.1;7602.9;9515.8;4986;347.9;5117;4740.6;4057.5;4288.8;5136.5;7673.7;5115.7;5440.4;3666.5;3340.8;347.9;2124.9;1679.2;1711.2;1985.2;2424.9;2033.5;2160;2320.8;2805.7;1765.4;4103.3;5059.2;1129.6;4833.8;2196.1;1752.4;1819.4;1670.2;1643.4;3269.3;;
4.12.2019 - 16:01:06;2226;1924.5;2377.8;2182;2201.8;2646.9;132615.3;2654.9;6354.8;4715.9;2985.5;347.9;2000.6;2152.3;1979.7;3584.8;3568.1;2345.5;2339.3;2443.5;2843.5;2369.5;3552.2;4528.5;6234;10566.8;10845.1;7572;8838.2;7592.5;9514.1;4975.5;347.9;5115.9;4738;4056.8;4292.2;5138.6;7649.5;5107.4;5421.2;3666.2;3335.7;347.9;2123.3;1678.9;1708.8;1983.9;2423;2032.7;2159;2320;2805.4;1766.2;4095.8;5056.3;1129.4;4819.8;2195.3;1748;1817.3;1669;1644;3260.2;;
4.12.2019 - 16:01:08;2225.1;1921.2;2372;2182;2201.5;2642.6;127686.5;2654.2;6296;4697;2978.3;347.9;1999;2150.1;1976.8;3587.5;3575.7;2345.4;2336.3;2444.8;2844.7;2369.2;3551.5;4526.2;6237;10551.9;10819.6;7601.5;8829.5;7579.3;9516.7;4984.3;347.9;5114.1;4744.2;4059;4291.3;5123.1;7631.6;5114.5;5423.1;3666.5;3334.8;347.9;2126.1;1679.4;1710.9;1985.3;2423.3;2033.1;2158.2;2320.8;2804.9;1765.7;4101.6;5069.2;1129.7;4815.2;2194.9;1745.6;1816.5;1669.7;1646.3;3262.7;;
4.12.2019 - 16:01:10;2221.3;1922.9;2372.4;2180.6;2201.7;2643.6;125834.3;2651.3;6336.6;4696.3;2982.1;347.9;1998.3;2150.9;1976.5;3574.3;3570.8;2345.4;2334.5;2440.7;2838.3;2366.8;3549.8;4518.5;6234.3;10552.3;10830.9;7576.7;8817;7598.5;9512.4;4964.4;347.9;5116.1;4737.2;4053.7;4293.5;5135.9;7638.1;5119.9;5437.8;3666.6;3344;347.9;2126.6;1680.3;1709.9;1987.9;2425.5;2033.8;2159.8;2320.6;2804.7;1765.4;4095.3;5060.4;1129.3;4812.2;2197.2;1747.9;1817.6;1668.8;1646.6;3268.7;;
4.12.2019 - 16:01:11;2223.2;1922;2374.5;2182;2201.7;2646.3;129716.5;2655.7;6322;4702.6;2979.2;347.9;1998.7;2149.5;1976;3582.2;3578;2345.5;2335.7;2446.4;2844.7;2369.2;3545;4519.7;6233.4;10534.7;10851.2;7583.2;8835;7589.9;9524.1;4967.9;347.9;5109.6;4735.7;4058.7;4295.1;5125.3;7623.6;5118.6;5428.7;3666.7;3339.2;347.9;2123;1678.2;1710.4;1984.4;2423.1;2029.7;2156.8;2318.8;2804.9;1764.8;4093.6;5053;1128.8;4815.1;2197.3;1747.9;1820;1668.3;1645.6;3260;;
4.12.2019 - 16:01:13;2221.4;1922.9;2375.3;2181.7;2201.6;2648.9;128224.8;2651;6339.1;4699.6;2978.6;347.9;2000.2;2149.4;1976.1;3586.7;3573.1;2345.4;2333;2441.6;2840.2;2367.8;3545.5;4517.3;6233.1;10529.2;10804.8;7573.5;8814.1;7617.5;9500.4;4968.6;347.9;5120.4;4725.6;4049.4;4292.5;5127.5;7605.1;5117.9;5445.2;3666.2;3336.2;347.9;2124.6;1677.8;1710.3;1982.9;2425.5;2032.7;2157.6;2318.9;2807;1764.2;4091.7;5060.1;1128.5;4809.2;2192.1;1745.8;1818.8;1669.4;1644.1;3266.6;;
4.12.2019 - 16:01:15;2221.2;1921;2374.2;2179.7;2201.7;2644;131757.8;2654;6346;4693.6;2978.3;347.9;1999;2150.3;1974.8;3582.3;3574.2;2345.4;2336;2443.5;2837;2366.7;3546.8;4526.6;6234;10574.4;10794.2;7581.7;8823.6;7579.1;9494.3;4961.1;347.9;5101.6;4728.5;4050.5;4294.3;5134.7;7597.9;5106.7;5434.1;3666.7;3333.7;347.9;2124.3;1677.9;1712.1;1983.5;2426.4;2034.1;2160.3;2319.2;2807.7;1763.6;4095.8;5062.6;1128.7;4810;2193.1;1744.7;1819.1;1672.9;1644.6;3264.6;;
4.12.2019 - 16:01:17;2218;1921.8;2369.4;2177.2;2201.2;2643.7;122677.9;2647.7;6323.8;4700.1;2980.4;347.9;1999.3;2148.5;1976.4;3582.9;3576.2;2345.4;2334.9;2443.9;2841.6;2368.3;3546.8;4527.1;6235.7;10544.6;10798.3;7582;8827.6;7581;9515;4969.3;347.9;5104.5;4743.9;4043.4;4295.5;5124.8;7607.2;5109;5426.6;3665.9;3340.5;347.9;2124.7;1678.9;1710.2;1983.5;2427.2;2034.3;2157.6;2318.5;2804.3;1764.9;4090.4;5064.5;1129.2;4811.6;2195;1746.5;1821.3;1672.2;1645.7;3270.8;;
4.12.2019 - 16:01:19;2221.5;1925.8;2370.6;2184.3;2201.6;2650.2;128155.6;2652.5;6352;4708.2;2984.1;347.9;1999.1;2152.3;1977.5;3585.3;3580.7;2345.4;2336.7;2443.8;2837;2366.7;3547;4519.1;6232.4;10553.5;10790.1;7573;8811.2;7578.7;9511.9;4961.4;347.9;5108.5;4745.4;4038.6;4291.4;5130.8;7590.5;5099;5419.8;3666.2;3335.9;347.9;2124.6;1678.7;1708.3;1982.9;2426.4;2034.9;2160.3;2322.1;2806.1;1767.7;4091.6;5065.2;1129.8;4816.2;2199.6;1753.9;1829.6;1679.2;1648.9;3289.2;;
4.12.2019 - 16:01:21;2232.4;1936.8;2382.9;2200;2209.5;2670.5;128827.8;2661.6;6425.8;4758.8;3001.8;347.9;2011.3;2159.5;1986.6;3609.9;3606.5;2346.7;2344;2458;2861.5;2380.9;3565.7;4567.3;6356;10692;10982.5;7720.8;8990.1;7774.6;9594.9;5047;347.9;5206.9;4834.3;4109.7;4334.2;5239.6;7810.5;5218.4;5485.9;3675;3367.8;347.9;2133.9;1686.4;1717.8;1996.3;2447.2;2049.9;2175.4;2338.8;2823.3;1769.5;4152;5137;1133.4;4837;2202;1764.2;1839.2;1684;1652.8;3294.1;;
