#measurement data v1.0
#sensorId:4
#failures:0000001000000000000000000000000000000000000000000000000000000000
#functionalisation:0;2;2;2;2;0;0;0;0;0;0;3;3;3;3;3;3;3;3;3;3;0;0;0;0;0;0;4;4;4;4;4;4;4;4;4;4;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;2;2;2;2;2
#baseLevel:4.12.2019 - 17:19:26;1369.066667;1224.9;1573.2;1296.8;1715.966667;2384.766667;114653.2333;2201.9;5862.8;3916.666667;2973.5;347.9;1724.133333;1911.6;1680.966667;2955.3;2883.9;1921.033333;1963.966667;2237.233333;2695.533333;2585.7;4678.533333;4664.566667;4994.1;6830.8;6150;4296.9;5099.233333;4724.6;6256.033333;2934.933333;347.9;3943.666667;3486.966667;3015.9;3148.366667;4138.2;5799.933333;4223.633333;5312.833333;4922.9;4334.666667;347.9;2201.133333;1444.7;1364.033333;1649.766667;2683;2388.233333;1968.533333;2344.933333;4766.666667;2454.933333;3870.633333;3954.333333;1039.933333;4321.4;1693.4;1397.8;1214.4;961.7;951.6;1755.066667
#baseLevel:4.12.2019 - 17:22:34;1365.4;1215.366667;1557.166667;1279.933333;1700.333333;2356.8;112675.6;2183.7;5761.133333;3871.833333;2947.966667;347.9;1713.6;1901.266667;1669.433333;2931.2;2862.166667;1910.333333;1958.4;2215.066667;2684.6;2558.733333;4614.8;4614.466667;4937.4;6821.166667;6108.633333;4248.666667;5052.1;4651.7;6235.966667;2918.3;347.9;3913.766667;3481.866667;2981.1;3115.766667;4085.766667;5730.266667;4166.9;5274.1;4868.366667;4332.1;347.9;2195.366667;1443.566667;1358.966667;1646.633333;2674.266667;2377.7;1962;2339.9;4754.633333;2442.366667;3862.333333;3912.133333;1027.766667;4296.166667;1686.9;1385.033333;1209.4;958.4;947.6333333;1744.4
#baseLevel:4.12.2019 - 17:23:02;1366.8;1216.433333;1559.7;1289.833333;1702.833333;2363.6;112863.7667;2183.433333;5777.5;3874.9;2948.466667;347.9;1715.566667;1902.233333;1672.233333;2937.733333;2872.133333;1910.766667;1958.833333;2218.4;2686.233333;2563.466667;4614.9;4614.933333;4944.966667;6828.766667;6130.033333;4259.6;5065.8;4677.066667;6238.433333;2919.7;347.9;3917.233333;3486.166667;2991.333333;3129.333333;4093.133333;5729.7;4168.833333;5282.766667;4866.7;4333.666667;347.9;2196.866667;1445.8;1359.166667;1647.1;2676.733333;2381.4;1962.7;2341.366667;4755.633333;2445.833333;3863.933333;3920.666667;1027.166667;4299.966667;1689.066667;1389.166667;1209.5;959.3666667;949.4;1749.666667
#classes:Wodka[Alk];Wasser[W];Traubensaft[Tr];Apfelsaft[Apf];Isopropanol[Iso];Aceton[Ace];Kaffee[Kaf];HotChocolate[Choc]
#header:timestamp;ch1;ch2;ch3;ch4;ch5;ch6;ch7;ch8;ch9;ch10;ch11;ch12;ch13;ch14;ch15;ch16;ch17;ch18;ch19;ch20;ch21;ch22;ch23;ch24;ch25;ch26;ch27;ch28;ch29;ch30;ch31;ch32;ch33;ch34;ch35;ch36;ch37;ch38;ch39;ch40;ch41;ch42;ch43;ch44;ch45;ch46;ch47;ch48;ch49;ch50;ch51;ch52;ch53;ch54;ch55;ch56;ch57;ch58;ch59;ch60;ch61;ch62;ch63;ch64;user defined class;detected class
4.12.2019 - 17:23:30;1368.7;1223.1;1572.7;1296.9;1715.2;2372.5;109995.2;2156.1;5842.3;3899.6;2941.9;347.9;1713.5;1906.5;1676.5;2940.5;2869.3;1911.8;1960.2;2224.7;2680.8;2561.7;4614.7;4622.5;4958.6;6829.3;6152.3;4272.5;5074.4;4689.9;6240.8;2918.6;347.9;3933.3;3486.9;3000.8;3146.8;4111.5;5730.4;4191.2;5295.7;4885.8;4334.2;347.9;2200.7;1444.2;1359.8;1648.1;2643;2371.8;1965.7;2342.9;4701.9;2453.9;3864.5;3946;1026.1;4296.7;1698.9;1393.8;1216.6;966.6;954.1;1761;;
4.12.2019 - 17:23:32;1369.4;1225.4;1574.7;1296.9;1716.6;2373.9;111700.1;2154.3;5839.1;3906.8;2940;347.9;1712.7;1908.3;1675.3;2937;2869.1;1911.2;1961;2224.1;2682.9;2563;4614.8;4620.6;4954.4;6827.9;6148.4;4279.2;5081.1;4704.8;6239.9;2918.6;347.9;3925.4;3486.6;3000.4;3143.8;4111.9;5731.8;4182.4;5294.1;4884.5;4334.3;347.9;2200.9;1442;1360.8;1647.9;2641.9;2373.4;1965.8;2343.8;4696.7;2456.8;3864.3;3948.8;1025.8;4302.1;1698.4;1394.4;1216.5;965.7;953.4;1764.9;Wasser[W];
4.12.2019 - 17:23:34;1370.7;1225.2;1574.7;1296.9;1714.8;2378.8;110898.8;2155.4;5838.8;3915.1;2949.4;347.9;1716.4;1908.5;1675.8;2931.7;2875.6;1913.4;1961.3;2225.9;2684.3;2562.3;4614.8;4624.7;4965.1;6828;6146.1;4285.2;5090.4;4701.4;6263.6;2921.1;347.9;3939.6;3486.8;3007.1;3151.6;4110.8;5735.2;4191.3;5292.7;4886.6;4334.1;347.9;2200.9;1443.9;1361.7;1648.1;2643.9;2375.4;1969.1;2343.5;4702.7;2455.9;3864.9;3952.1;1026.4;4306.2;1701.3;1394.8;1217.3;967.2;955.3;1761.6;Wasser[W];
4.12.2019 - 17:23:36;1369.4;1225.9;1574.4;1296.9;1717.5;2378.6;109712.5;2156.8;5856.6;3907.4;2949.5;347.9;1717.6;1908.4;1676.6;2938.5;2872;1915.3;1961.2;2226.9;2686.5;2564.4;4615.3;4622.6;4974.1;6829.3;6166.1;4283.2;5098.6;4724;6262;2919.5;347.9;3938;3487.1;3016.1;3154.2;4122.4;5738.1;4190.6;5300.5;4906.4;4334.8;347.9;2201.4;1442.4;1363.2;1649.2;2637.8;2377.7;1968;2343;4710.5;2457.5;3865.2;3955.1;1027.7;4316.9;1701.4;1395.8;1216.8;966.7;954.7;1761.6;Wasser[W];
4.12.2019 - 17:23:38;1370.8;1226;1574;1296.9;1716.9;2381.6;110515;2157.6;5851.2;3909.7;2954;347.9;1716.4;1908.6;1675.5;2936.3;2871.8;1914;1961.5;2225.6;2689.1;2566.1;4615.9;4632.6;4965.5;6829.1;6173.8;4290.2;5107.1;4719.2;6252.2;2920.6;347.9;3939.5;3487.1;3021.7;3151.5;4132.4;5737.1;4200.3;5301;4909.5;4334.4;347.9;2201.7;1444.3;1361.9;1648.6;2645.5;2377.4;1969;2344.1;4715.4;2457.3;3864.7;3956.2;1025.5;4305.5;1702.6;1395.8;1218.1;966.7;955;1763.3;Wasser[W];
4.12.2019 - 17:23:39;1371.7;1227.2;1573.9;1296.9;1722.9;2379;114700.1;2155.6;5880.3;3927.7;2955.1;347.9;1716.1;1908.9;1676.5;2938.1;2874.5;1914.6;1961.6;2231.2;2689.1;2565.7;4616;4635.3;4975.2;6829.3;6172.2;4293.3;5102.7;4723.7;6263.3;2919.5;347.9;3943.6;3487.2;3027.8;3157.2;4133.6;5747.7;4209.2;5301.4;4909.5;4334.7;347.9;2201.7;1444.4;1361.3;1648.5;2641.9;2377.9;1967;2344.5;4700.6;2456;3865.4;3954.4;1026.2;4309.8;1702;1396;1219.5;968;954.8;1766.3;Wasser[W];
4.12.2019 - 17:23:41;1372.1;1227.7;1575.4;1296.9;1722.8;2383.7;111712.9;2151.5;5863.8;3916.8;2951;347.9;1715.7;1907.2;1677.8;2942.4;2869.1;1915.1;1961.3;2228.3;2688.8;2565.5;4616.3;4631.7;4962.1;6829.6;6171.8;4293.4;5101.8;4723.4;6265.7;2920.5;347.9;3944.6;3487.3;3028.3;3158.2;4124.6;5735.7;4196.1;5300.5;4907;4334.3;347.9;2201.7;1441.9;1361.4;1648.5;2646.8;2380.7;1967.6;2345;4715.2;2455.3;3864.5;3953.7;1025.1;4309.9;1703.6;1398.2;1219.6;968.9;956;1765;Wasser[W];
4.12.2019 - 17:23:43;1375;1227.4;1577;1296.9;1720.7;2384.7;112525.9;2149.8;5865.7;3911;2948.9;347.9;1717.5;1908.4;1675.3;2938.5;2874.6;1915;1961.7;2227.6;2691.8;2564;4616.5;4637.6;4960.3;6827.8;6177.4;4303.3;5106.1;4727.8;6284;2927.9;347.9;3948.1;3487.6;3018.2;3155.8;4127;5742.1;4202.6;5304.4;4909.4;4334.6;347.9;2201.5;1443;1361.5;1649.4;2649;2383.4;1968.2;2344.3;4717.2;2460.8;3866.2;3957.7;1026.1;4317.9;1703.2;1398.3;1220.2;968.6;955.7;1767;Wasser[W];
4.12.2019 - 17:23:45;1373.4;1226.6;1576.7;1296.9;1722.7;2387.2;110337.3;2149.5;5853.7;3916.1;2948.6;347.9;1718.6;1908.9;1678.1;2945.5;2876.5;1915.9;1961.7;2230.8;2692.3;2567.3;4617.1;4632.3;4976.2;6829.5;6180;4294.5;5109;4720.9;6318.1;2924.1;347.9;3949.4;3488.1;3019.6;3161;4138.3;5747.9;4207.5;5305.7;4911.9;4335.5;347.9;2201.6;1441.9;1362.4;1650.4;2645.8;2382.4;1971.4;2344.7;4729.3;2460.3;3867.6;3971;1026.5;4317;1704.6;1399.5;1221.4;969;956.1;1767.3;Wasser[W];
4.12.2019 - 17:23:47;1373.9;1227.9;1575.9;1296.9;1723.5;2388.9;113056.9;2156.7;5859.8;3920.6;2950;347.9;1719.7;1909.2;1677;2948.8;2875.2;1915.5;1961.8;2232.7;2693.7;2569.8;4621.2;4643.4;4975.7;6829.8;6174.8;4298.7;5109.5;4731.9;6296.9;2926;347.9;3960.1;3488;3025.9;3161.1;4122.7;5743.4;4207.8;5314.2;4918.1;4337.9;347.9;2201.8;1443.5;1362.5;1651.4;2648.8;2381.4;1968;2345.4;4718.7;2464.5;3866.8;3975.4;1026.6;4318.3;1706.1;1398.6;1220.2;968.7;956.5;1767.5;Wasser[W];
4.12.2019 - 17:23:49;1373.8;1228.9;1577.6;1296.9;1723.5;2394.9;115738.6;2157;5882.9;3921.8;2953;347.9;1720.1;1910.2;1678.2;2947.7;2880.6;1916.3;1961.9;2232.5;2694.5;2571.3;4627.6;4638;4979.4;6830;6178.3;4303.1;5118;4725.2;6316;2927.5;347.9;3949.6;3489.4;3031.7;3159.6;4130.3;5745.2;4221.9;5315.4;4921.1;4336.7;347.9;2202;1441.6;1362;1651.4;2646.5;2383.1;1968;2345.1;4731.2;2464.5;3866.2;3985;1027.2;4317.6;1704.3;1397.8;1220.2;969.1;957;1766.6;Wasser[W];
4.12.2019 - 17:23:51;1375.8;1228.5;1577.7;1296.9;1723.6;2394.9;112777.4;2156.5;5883.6;3925.7;2953.4;347.9;1721.3;1910.7;1679.4;2950.6;2876.4;1918.7;1962;2236;2693.2;2573.1;4618.4;4643.9;4969.7;6829.4;6177.1;4307;5113.3;4726.6;6303.5;2932.3;347.9;3960.7;3488.6;3034.9;3159.1;4126.1;5752.1;4207.1;5311.1;4919.8;4336.4;347.9;2201.7;1442.8;1360.6;1649.3;2644.1;2383.4;1971.5;2345;4722.3;2464.2;3865.9;3974.2;1025.6;4311.5;1702.9;1399;1221.7;968.8;956.6;1767.7;Wasser[W];
4.12.2019 - 17:23:53;1373.9;1228.6;1578.4;1296.9;1722.2;2390.8;112013.5;2153.4;5871;3924.7;2953.6;347.9;1718.2;1909.9;1679.7;2950.9;2880.7;1917.1;1961.9;2234;2690.2;2573.2;4619.4;4651.4;4973.1;6829.5;6183;4302.9;5111;4738.8;6332.9;2929.4;347.9;3955.1;3488.8;3044.6;3165.4;4131;5761.1;4209.3;5310.4;4919.6;4336.4;347.9;2202.5;1442.4;1361.1;1650.2;2644.2;2383.7;1968.4;2345.4;4726.6;2465.1;3867.8;3972.4;1026.9;4309.6;1704.6;1399.1;1220.1;969.3;957;1767.4;Wasser[W];
4.12.2019 - 17:23:54;1376.4;1229.5;1577.2;1296.9;1721.6;2391.7;111259.2;2152.3;5882;3922.7;2949.9;347.9;1720.7;1910.2;1680.7;2949.8;2876.5;1916.8;1962;2235.1;2691.9;2572.4;4622.7;4655.4;4966.8;6829.6;6179.5;4307.4;5124.3;4732.3;6315.1;2931.6;347.9;3957.5;3489;3032;3165.2;4136;5767;4199.8;5316.5;4921.4;4338.1;347.9;2201.9;1442.6;1362.2;1649;2640.6;2387.5;1970.7;2345.3;4725.8;2466.6;3865.5;3978.9;1027.2;4314.3;1705.6;1400.4;1220.7;968.8;956.8;1768;Wasser[W];
4.12.2019 - 17:23:56;1375.9;1229.2;1578.5;1296.9;1725.4;2394.5;109919.5;2152.3;5869;3931.6;2950.2;347.9;1720.5;1910.5;1678.9;2955.9;2879.3;1918.5;1961.9;2234;2692.7;2575.3;4621.5;4633.7;4979.3;6828.7;6180;4314.5;5135.1;4747.9;6330;2931.7;347.9;3963.3;3489.2;3044.2;3162.5;4128.8;5749;4205.6;5317.4;4923.6;4341;347.9;2201.9;1441.8;1362.3;1649.6;2642.5;2388;1972.5;2345.2;4735.8;2470;3867.1;3968.5;1027.7;4307.6;1706.6;1398.4;1221.1;969.1;957.3;1767.8;Wasser[W];
4.12.2019 - 17:23:58;1375.4;1228.9;1577.1;1296.9;1722.8;2393.9;109168.6;2156.4;5863.5;3933.4;2954.4;347.9;1721.4;1910.6;1679.3;2954.2;2881.5;1918.7;1962.1;2241.5;2694.6;2574;4625.4;4641.6;4972;6828.8;6178.5;4313.3;5127.5;4737;6330.3;2928.6;347.9;3967.7;3489.7;3036.9;3162.5;4134.8;5758.8;4215.3;5318.6;4925.6;4338.3;347.9;2202.3;1444.7;1362.9;1649.7;2642.4;2391.5;1973;2345.1;4729.5;2469.9;3869.6;3978.7;1027.6;4315.9;1704.5;1400.5;1222.3;969.3;957.6;1768.8;Wasser[W];
