#measurement data v1.0
#sensorId:4
#failures:0000001000010000000000000000000010000000000100000000000000000000
#functionalisation:0;2;2;2;2;0;0;0;0;0;0;3;3;3;3;3;3;3;3;3;3;0;0;0;0;0;0;4;4;4;4;4;4;4;4;4;4;0;0;0;0;0;0;1;1;1;1;1;1;1;1;1;1;0;0;0;0;0;0;2;2;2;2;2
#baseLevel:4.12.2019 - 16:16:05;1255.4;1146.033333;1515.533333;1180.933333;1746.266667;2517.666667;120644.4;2493.7;6185.7;4076.733333;3164.9;347.9;1749.6;1942.566667;1688;2947.266667;2887.266667;1924.233333;1976.7;2275;2693.433333;2689.766667;5272.766667;5141.9;5717.133333;8270.133333;6888.033333;4631.266667;5688.233333;4954.4;6309.633333;2890.266667;347.9;3832.866667;3524.133333;3280;3352.966667;4742.3;7040.4;4819.7;5848.533333;5854.966667;4931.333333;347.9;2297.9;1532.566667;1359.433333;1681.733333;3487.333333;2871.7;2003.333333;2507.466667;6443.9;2700.733333;4360.733333;4178.366667;1192.6;4538.266667;1696.1;1424.2;1195.866667;871.1333333;869.4333333;1562.466667
#baseLevel:4.12.2019 - 16:34:13;1344.133333;1204.366667;1555.666667;1228.933333;1738.6;2463.166667;114929.3667;2297.866667;6059.066667;4031.7;3115.3;347.9;1758.066667;1961.833333;1716.3;3079.333333;2922.333333;1961.2;2010.5;2300.733333;2707.1;2674.6;4993;4927.833333;5285.966667;7342.933333;6480.566667;4453.266667;5359.166667;4881.966667;6341.733333;2929.3;347.9;3910.233333;3555.266667;3175.5;3239.1;4369.633333;6290.1;4420.933333;5659.166667;5399.766667;4619.366667;347.9;2254.766667;1480.066667;1362.933333;1677.433333;3150.866667;2689.266667;1994.566667;2432.9;5876.466667;2596.766667;4142.133333;4096.533333;1104.766667;4374.4;1686.833333;1411;1208.933333;917.7;917.6333333;1677.833333
#baseLevel:4.12.2019 - 16:48:30;1375.533333;1229.133333;1577.366667;1250.933333;1742;2444.766667;110879.4667;2272.133333;5976.6;4001.9;3139.266667;347.9;1769.266667;1976.866667;1730.733333;3130.133333;2969.633333;1981.266667;2032.733333;2332.166667;2756.9;2693.166667;4948.7;4868.866667;5171.366667;7150.2;6337.666667;4439.7;5319.7;4877.433333;6415;2979.333333;347.9;3973.366667;3565.6;3168.6;3231.133333;4329;6222.666667;4337.6;5579.3;5271.966667;4586.733333;347.9;2259.566667;1458.4;1372.1;1687.366667;2812.333333;2509.9;2003.433333;2397.7;5222.433333;2558.966667;4081.166667;4070.233333;1085.066667;4394.5;1690.933333;1411.733333;1217.166667;943.7333333;942.3;1728.033333
#classes:Wodka[Alk];Wasser[W];Traubensaft[Tr];Apfelsaft[Apf];Isopropanol[Iso];Aceton[Ace];Kaffee[Kaf];HotChocolate[Choc]
#header:timestamp;ch1;ch2;ch3;ch4;ch5;ch6;ch7;ch8;ch9;ch10;ch11;ch12;ch13;ch14;ch15;ch16;ch17;ch18;ch19;ch20;ch21;ch22;ch23;ch24;ch25;ch26;ch27;ch28;ch29;ch30;ch31;ch32;ch33;ch34;ch35;ch36;ch37;ch38;ch39;ch40;ch41;ch42;ch43;ch44;ch45;ch46;ch47;ch48;ch49;ch50;ch51;ch52;ch53;ch54;ch55;ch56;ch57;ch58;ch59;ch60;ch61;ch62;ch63;ch64;user defined class;detected class
4.12.2019 - 16:34:16;1344.9;1204.4;1556;1228.2;1737.6;2464.5;117534.4;2294.6;6066.2;4032.4;3119.1;347.9;1759.3;1961.9;1715.6;3085;2925.1;1961.5;2009.6;2302.1;2712.5;2677.7;5010.5;4927;5283.3;7335.5;6488.1;4453.3;5373;4876.1;6370;2931;347.9;3911.3;3551;3174.6;3237.4;4370.5;6283.9;4413.6;5655.7;5400.2;4618.8;347.9;2251.7;1480;1362.9;1676.2;3156.6;2691.2;1995.6;2436;5899.9;2596.4;4141.4;4102.3;1106.4;4387.7;1686.9;1411.1;1209;917.9;917.8;1678.1;Wasser[W];
4.12.2019 - 16:34:18;1344.3;1205.3;1555.4;1227.6;1737.8;2465.7;115627.4;2295.2;6051;4025.8;3118.1;347.9;1756.3;1961.9;1718.3;3085.2;2927.4;1961.4;2011.4;2301.9;2707.4;2676;5014;4925.2;5278.4;7334.5;6479.3;4445.7;5343.5;4885.6;6345.7;2931.2;347.9;3899.6;3548.9;3170.9;3227.1;4366.6;6259.5;4406.8;5650.5;5394.5;4616.4;347.9;2251.9;1480;1364.6;1676.9;3153.9;2686.5;1994.4;2434;5878.5;2595.5;4145.5;4090.3;1105.5;4374.3;1686.9;1411.5;1208.6;917.5;918.2;1680.4;Wasser[W];
4.12.2019 - 16:34:20;1345.9;1204.2;1554;1227.9;1737.1;2463.9;116668.9;2295.1;6049.8;4031.4;3120;347.9;1759.4;1962;1718.4;3085.1;2930.2;1961.5;2010.1;2301.9;2713.2;2679.7;5002.7;4927.5;5286.6;7326.8;6478.2;4452.7;5353.7;4891.1;6339.2;2928.2;347.9;3904.8;3550.7;3171.7;3238.4;4367.6;6293.1;4423.1;5665.6;5413.1;4619.9;347.9;2254.1;1479.9;1363.8;1678.4;3156.7;2688.1;1995.9;2434.1;5907.1;2597;4149.5;4094.2;1105.4;4380.7;1686.9;1409.4;1208.8;917.4;917.8;1681.4;Wasser[W];
4.12.2019 - 16:34:22;1346;1204.7;1554.2;1228.8;1738.7;2463.9;116173.5;2294.3;6062.9;4026.8;3117.6;347.9;1761.3;1962.6;1719.4;3088.4;2930.2;1961.7;2012.9;2303.6;2715.6;2678.6;5006.8;4928.3;5289;7330.3;6493.2;4453.9;5379.9;4891.7;6353.3;2938.9;347.9;3920.5;3554.8;3174.2;3236.4;4370.5;6276.5;4406.7;5657.7;5406.7;4616.8;347.9;2254.5;1480.1;1364.7;1678.1;3152.4;2682.4;1992.3;2432.8;5878.5;2594.7;4142.6;4093.4;1104.4;4378.2;1686.8;1410;1209.1;917.1;918.9;1683.2;Wasser[W];
4.12.2019 - 16:34:24;1348.2;1205.1;1552.9;1228.7;1737.2;2460.1;115231;2288.3;6053.6;4021.3;3114;347.9;1758.8;1962.1;1719.8;3088.4;2931;1961.7;2009.9;2303.2;2709.3;2678.6;4999.2;4927.1;5287.2;7327.8;6482.7;4452.4;5356.7;4888.1;6347.2;2934.4;347.9;3911.6;3557.4;3175.7;3234.7;4364.9;6272.7;4406;5655.1;5402.6;4618.3;347.9;2252;1480.1;1363.5;1681.3;3151.2;2683.5;1993.7;2430.1;5877.4;2594.4;4129.6;4095.8;1103.8;4380.3;1686.9;1411.1;1208.6;917.4;919.1;1683.3;Wasser[W];
4.12.2019 - 16:34:26;1347.2;1205.7;1555.4;1229;1741.2;2470.2;117534.4;2289.1;6043.4;4030.3;3121.2;347.9;1762.7;1962.1;1720.3;3086.3;2938.5;1961.7;2012.3;2304.4;2714.4;2677.3;5010.3;4925.8;5266.7;7320.4;6472.1;4460.3;5366.7;4885.6;6364.7;2935.2;347.9;3916.3;3549.7;3174.1;3232.1;4345;6263.7;4392.5;5640.9;5401.2;4618.8;347.9;2253.6;1479.9;1363;1677.3;3147.4;2683.3;1996;2437.3;5883.2;2595;4138.7;4091.4;1103.6;4384.1;1686.8;1410.2;1208.2;916.9;918.9;1680.9;Wasser[W];
4.12.2019 - 16:34:28;1349.3;1206;1554.2;1228.3;1738.8;2466.3;112797.3;2284.6;6037.1;4026.1;3111.6;347.9;1759.3;1962;1717.5;3088.1;2928.6;1961.8;2011.5;2306.7;2713.7;2679.6;4995.5;4918.9;5269.2;7297.5;6465.8;4450.6;5346.4;4877.3;6368.8;2939.4;347.9;3918.3;3549.5;3174.7;3233.1;4344.4;6245.8;4397.6;5656.4;5400.8;4618.6;347.9;2252.6;1479.7;1364.1;1680.6;3147.5;2687;1996.5;2430.9;5892.7;2595.3;4126.5;4085.9;1101.7;4365.8;1686.6;1406.9;1207.3;918.5;919.2;1682.1;Wasser[W];
4.12.2019 - 16:34:29;1347.7;1205.3;1551.5;1228.1;1736.3;2459.8;116230.3;2280.4;6058.2;4019.2;3120.5;347.9;1761.2;1962.5;1719.7;3088.6;2928.8;1961.8;2011.6;2306.7;2711.3;2680.1;5010.4;4925.6;5264.4;7287.4;6467.7;4446.6;5348.7;4884.3;6364.2;2936.5;347.9;3911.2;3552;3171.3;3231.5;4344.3;6245.1;4397.9;5641.4;5402.7;4620.8;347.9;2251.2;1480;1365.4;1681;3156.5;2681;1998;2432.2;5890.5;2593.8;4126.9;4084.1;1103.2;4370.1;1685.9;1408.9;1208.1;917.2;919.4;1680.4;Wasser[W];
4.12.2019 - 16:34:31;1347.1;1205.2;1552.6;1227.7;1736.9;2455.4;114106.5;2288.4;6043.9;4024.4;3119.6;347.9;1757.7;1961.9;1717.7;3083.2;2928.7;1961.5;2011.6;2304.8;2714.7;2672.9;4981.8;4913.6;5251.6;7272.9;6451;4446.8;5352.2;4890.6;6379.9;2939.5;347.9;3911.8;3552.9;3174.6;3229.6;4343.2;6245.6;4400.7;5643;5405.1;4618.5;347.9;2257.8;1480;1365.4;1683.3;3153.7;2681;1999.1;2435.6;5891.7;2592.3;4139.7;4086.1;1103.4;4383.2;1685.8;1408.1;1208.7;917.7;919.4;1683.6;Wasser[W];
4.12.2019 - 16:34:33;1347;1205.9;1552;1227.9;1737.5;2460.5;118229.9;2293.7;6043.9;4033.2;3121.6;347.9;1761.7;1962.6;1720.3;3092;2935.7;1961.9;2013.2;2309.8;2717.9;2675.3;5016.9;4923.3;5267.9;7320.7;6470;4457.6;5363.7;4891.5;6359.8;2939.3;347.9;3914.2;3553.4;3171.5;3227.9;4339.6;6267;4392.9;5639.4;5399.8;4617.6;347.9;2253;1480;1363.8;1682.1;3146.9;2680.2;1997.4;2435.2;5900.7;2595.2;4144.3;4088.4;1104.9;4379.5;1686.1;1410.4;1208.6;918.4;920;1682.7;Wasser[W];
